-0.41273,-3.465,2.9831
-0.5171,3.3043,1.1289
2.8033,-1.5822,-0.11084
-2.4089,1.0074,3.088
0.5592,-3.276,4.9849
-2.5045,4.3545,-3.7014
0.49343,2.0006,0.72569
-0.62472,1.4532,0.52589
-4.6655,-1.5654,-4.5067
4.7271,1.8072,-4.3499
1.5012,-4.8831,2.3755
3.4111,-0.93338,-3.1242
3.3256,-0.8511,-1.9997
0.0063001,4.8305,-1.1899
3.0841,2.295,-0.96516
0.82021,-0.22608,4.2561
2.406,3.5366,-2.9323
-3.7618,-4.4758,3.0677
3.4173,-0.66845,1.9439
1.3591,-2.6858,-0.13883
-0.17467,-1.4565,-2.3762
-2.8973,-0.72933,4.5352
3.6831,4.3384,0.95732
-2.2059,-0.15271,2.7914
0.66963,-4.3945,-4.6544
3.1729,4.4,-0.97531
3.2392,-3.5298,-2.2886
3.8606,1.1331,-3.1728
-1.4175,-0.54996,-0.87814
1.5225,-0.61566,-2.8893
-4.2932,4.1605,4.7628
0.65925,-0.26333,-0.59369
-4.756,4.0133,-4.2409
0.41427,4.1866,-4.0872
-1.6008,-4.271,-3.8362
3.3859,2.8539,-3.4309
2.5801,-0.76387,4.6759
-0.13614,0.63955,3.4015
-4.0526,3.037,-2.2661
1.861,1.6056,-2.8209
-3.4549,4.1629,-2.2446
-0.57075,-3.7138,-4.9361
1.6153,4.6728,-4.0983
-1.4173,-4.1921,4.7961
-1.8182,3.5785,-3.4141
-1.6894,1.5835,-4.2087
4.5124,-0.64614,-2.5878
-0.62079,3.9012,-0.30085
0.66634,3.85,2.7283
4.8567,0.85591,4.722
2.9669,2.4945,4.9212
2.1466,4.7443,-1.3498
-3.2931,0.81494,-1.2494
1.8917,-3.0383,-3.4283
1.5832,4.0145,4.1397
1.5699,3.6949,-3.5283
2.5873,1.2018,4.369
2.4989,-4.1895,4.3259
-1.7696,-2.2289,-4.8107
1.2149,0.60981,-4.9159
-3.3687,-3.1081,-1.9386
-0.67179,4.3825,4.8045
0.087816,2.3715,-2.8886
3.7045,1.1514,2.6409
4.4648,3.6518,-4.8114
4.3883,1.8848,0.71
0.21705,-3.3561,3.9242
-4.3862,-4.9228,-4.8733
1.0214,2.9027,4.0651
4.3841,0.90215,-2.2654
-2.6854,2.9344,-4.6035
2.0289,-3.9947,3.2913
-3.6165,2.2795,-4.3797
2.6118,4.4632,0.83244
-0.31886,2.4072,-0.20139
0.37896,-0.60825,-2.8485
-0.45978,1.5305,4.5748
-3.5043,2.1342,-2.8072
-3.0212,2.9457,4.3221
4.2261,-0.16225,-3.8847
1.9687,2.2627,-1.043
-1.24,0.64855,3.6394
2.1633,1.5512,0.20227
0.33286,3.5376,-0.88858
-0.86699,0.59491,4.6527
1.3654,-4.8047,4.4825
0.3661,-4.265,-1.9403
-3.7737,-2.7234,-0.90534
3.645,-2.0197,-3.6091
2.9049,3.7692,3.7162
-1.1784,-1.426,-1.2907
-4.8537,2.295,-2.1513
-4.2898,0.23705,-4.5072
2.4125,1.4855,-4.5435
-4.4655,-3.8744,-4.7976
0.027784,-1.9125,-3.6357
4.6771,-4.6082,-4.3648
-4.2043,1.4362,-3.9774
2.999,-0.51732,-0.52369
-2.8727,0.77725,4.1109
0.12325,0.38442,-2.3548
3.8658,-4.3657,-2.2247
2.66,-1.4804,-1.1057
-4.4422,-3.1548,-1.8655
4.7104,-2.4277,3.8739
0.6293,3.1284,0.5713
-1.131,-2.5263,-3.7509
-0.53362,-1.6338,-4.7108
4.5505,4.0813,1.2873
1.6997,-1.7378,-0.45282
-0.44219,1.8798,3.5928
-4.493,2.7942,3.2923
0.7989,-4.0945,2.1157
2.7108,-3.3704,2.8137
-3.7472,-3.3285,3.2071
-0.22347,4.4288,0.75425
0.33083,3.6225,4.8402
2.9552,4.6338,-3.1623
2.4911,-2.5572,-4.2079
0.99541,-3.3483,-2.1079
2.977,1.9428,1.6304
1.9683,-2.0874,3.9401
3.9673,3.1969,-1.0949
-2.9954,-2.7238,3.8762
-1.2949,-0.44024,3.2363
0.10346,-0.28983,0.95588
-0.64212,-3.7665,-0.37304
3.6577,4.6384,-4.799
2.5269,-0.2323,-2.9764
-0.097737,-3.4401,-1.3557
3.616,4.7671,1.9467
-0.60291,-0.6735,2.1894
4.0775,4.2824,-2.1241
-1.3571,-0.75224,-4.5907
-1.2958,-1.0349,-2.2851
1.8396,-2.4872,1.8456
-4.5618,-1.5661,-2.6639
-4.3289,-2.3638,4.9122
4.0846,-2.4804,-2.2602
2.9904,-0.20024,0.79987
-0.29534,-2.4188,0.049993
-2.3672,2.4643,3.6335
4.777,1.837,4.3209
2.1365,-2.3327,0.48605
-2.781,-4.3426,-3.9282
2.2132,2.914,-4.0207
4.2699,-4.8926,3.2096
0.35494,0.7263,4.616
-4.8738,2.457,-3.6668
4.1616,4.8946,-3.1489
-0.37204,4.1937,-2.4941
2.3932,4.8671,3.722
-1.345,-4.5641,-1.3505
3.4556,-0.096176,2.8977
-3.9094,2.2018,4.4962
0.77603,-3.5868,-0.55413
-1.3652,2.4562,2.9629
2.6911,-3.7361,-3.3947
2.3578,2.6224,0.99359
-4.1737,-4.9931,3.8627
4.6768,-3.9512,-3.3845
2.5244,-4.7471,-3.9087
1.3104,1.2943,-4.0188
-2.6987,2.7606,-2.9021
-1.7749,-2.3071,1.456
-1.8584,0.010053,4.5278
-1.8573,-3.172,-3.7099
1.6865,-3.943,-3.9085
1.9363,-4.5195,-2.9884
-3.0635,-1.2577,-2.8163
4.0708,1.9742,-2.1239
1.0055,-1.9515,3.513
-4.0341,-1.1277,-1.7686
1.8241,-3.9761,1.9778
4.301,-1.6593,-4.9699
1.7954,-0.32174,-0.99609
0.083727,-1.8761,1.7292
4.147,-1.673,-2.8578
-3.3117,3.6412,4.8872
-1.0068,-1.5411,2.0974
0.52402,1.4209,-1.9763
1.0751,4.694,1.5703
2.2391,-1.1107,-3.47
1.8557,-1.5075,2.8841
-0.45305,4.2961,3.3576
1.5577,1.5575,4.5904
-3.9575,4.5009,-3.1328
1.3667,4.8123,0.48793
4.3367,4.7265,-1.2223
-3.0577,-1.621,-4.3185
4.4425,-4.3046,0.46324
4.1013,2.7497,-4.4046
-1.1769,3.4185,4.0888
3.4819,-4.2101,-3.139
0.86344,-2.7057,4.2206
1.313,0.96335,0.36206
-1.3472,-1.5522,4.113
1.7666,3.3343,1.6179
2.6339,3.5172,4.7142
-4.0014,0.44022,-3.5476
3.504,-3.7686,3.5689
2.2983,0.4113,0.017644
4.7931,2.4329,-1.1014
-1.3737,-3.6903,-2.8546
-1.1042,4.8197,0.18062
-1.5056,0.12136,-3.0204
2.26,2.6433,4.1292
3.6399,-4.5899,4.3414
2.7479,-2.9688,1.6491
-1.9495,2.4209,-3.6585
2.2309,0.94696,1.1128
2.4993,-0.41431,3.6418
-2.546,0.69597,-4.8151
-3.0644,2.5332,-1.87
2.0403,-1.542,-2.3984
4.114,-3.0616,-0.064275
3.903,-0.77234,-1.007
-0.10209,-0.69213,-0.024494
0.74938,-1.2938,2.6417
-4.2943,-2.8736,-4.1879
-4.5371,-0.56288,-3.3167
4.7036,0.098018,3.8814
2.9242,0.52518,-4.7938
4.7352,3.7479,-3.2058
2.0083,2.3372,2.0322
1.5384,-3.7367,4.532
-2.2242,-1.3016,4.9419
3.7283,3.9697,-3.6221
1.4851,1.9352,1.1951
1.8625,2.6391,-2.1201
3.3936,-3.1919,-4.134
-1.5974,3.487,-4.4615
4.9768,2.0343,2.2839
2.4156,-2.4442,-1.7351
-2.1341,-2.6856,4.3151
-2.7937,1.3694,-2.8553
3.8765,1.6975,4.8556
-2.698,-0.56498,-3.9512
1.7167,0.13345,-1.9367
0.24251,-4.8813,2.7177
1.6679,0.0011063,2.5882
2.4005,4.0978,2.0404
3.3048,2.0906,4.028
0.64196,-0.17149,2.0419
2.4529,-0.51928,-1.719
4.5197,-1.4592,-1.5114
2.6861,-4.931,1.9296
4.5462,3.9514,3.9212
0.29223,1.3483,-0.68995
1.4081,0.97924,-0.75838
0.94628,2.4734,3.1628
1.7681,-3.4756,-1.1067
-4.6488,2.9447,-4.6748
-1.0015,4.1502,2.0705
1.2812,0.17156,-3.5396
0.22831,1.0064,-3.228
-0.32122,-3.8705,-3.597
-1.8974,-2.3728,2.464
-4.4577,-1.9509,-3.6263
-0.17372,2.7133,2.5274
3.6028,-1.9271,-0.6151
-4.6195,4.3999,-2.0987
-1.2364,-0.90145,1.2399
-3.2019,1.1895,-4.1017
-2.2875,-1.4254,-1.9882
-3.9541,2.2624,-1.3085
4.0638,2.7794,4.6672
-0.031573,-4.3411,3.8402
1.4623,3.7903,0.10934
-2.6863,1.9033,4.6784
-4.9893,3.54,-1.2114
1.4927,-1.179,-1.5894
2.5728,4.2411,-3.9905
4.808,0.93489,-1.2416
0.93477,-3.5769,3.008
2.597,2.2732,2.9227
2.0765,-1.3211,-4.574
2.0015,-0.0042365,-4.748
-1.7549,4.1856,-2.4827
-0.12909,0.67244,2.3502
2.8006,-2.541,-3.1425
2.3534,-3.1655,3.8273
3.2338,1.3422,0.51901
4.4935,-1.3716,-3.9247
2.7527,3.1376,2.0578
1.4073,-3.1917,0.81011
4.6605,-3.509,-2.3632
-0.94953,1.4222,-3.3407
1.8912,1.6927,3.4308
-3.1132,3.9262,2.953
4.7757,1.0626,-3.5137
2.4904,0.48325,-1.4194
1.0049,-4.6324,-1.0208
0.083941,2.4174,-1.6223
0.61078,4.2402,-2.6483
-1.3128,2.2043,-2.0406
1.17,-4.9771,-2.2115
4.6271,4.7284,4.7992
3.3319,-4.4107,1.1448
-1.3363,-3.1602,-4.6233
-0.9481,2.2499,-4.4708
-0.97976,-4.6414,2.7546
-1.9167,3.499,-1.7809
-4.765,3.3334,4.3477
-3.7881,-0.49126,-2.5608
0.064309,-3.3515,0.35023
1.1992,4.2142,-4.8684
-3.253,3.4136,-3.5678
-3.896,4.9826,-1.7771
0.79789,-2.6131,-4.1981
-1.9143,-3.4096,-2.0383
1.3291,-0.67818,3.2167
4.5888,-2.4644,-3.8071
3.3485,-2.1859,1.5673
-3.6274,0.046165,4.3586
0.54936,-2.9448,1.4168
-1.1175,0.19878,1.8628
-4.8437,1.219,-0.028256
0.46775,1.576,3.7472
1.6004,2.2583,-4.6627
-3.9313,-1.0897,-3.893
1.6612,-2.7529,-4.8168
3.2084,4.3931,2.7963
0.82805,-4.3285,0.78948
4.032,1.4353,3.626
0.82248,-2.206,0.55904
3.5413,-0.045839,4.0319
4.7902,0.26453,-3.0044
2.9271,-3.8713,-0.60784
-4.8936,-1.5175,4.405
3.3233,-4.5563,-1.3229
0.76005,-3.9475,-2.9865
-3.5544,-1.3388,3.9146
3.6308,-3.5573,4.5081
-2.5498,-4.0332,4.9913
4.6431,-0.31365,4.9174
2.6805,-0.49817,-4.1849
-0.3011,-2.8225,-4.4071
-2.3316,-1.3941,3.8739
2.298,-2.6726,-0.6549
0.36483,-1.1287,-4.7633
-0.035596,-4.1258,1.5061
3.0406,1.8156,-2.0135
-1.4286,-3.5436,2.8209
3.627,-2.8087,-1.195
-0.37889,-4.8251,-4.4617
1.9545,-4.2918,-1.6786
1.1096,2.757,-1.0345
3.7745,1.3895,-1.0887
-3.1545,-4.6211,-2.849
-4.9611,-2.3988,0.083834
-1.4893,-3.6415,3.8372
-0.84457,-2.8662,4.3231
-0.85416,-0.086041,-2.1341
2.6409,0.86361,2.0896
-2.7296,0.1741,-2.8622
0.62825,1.8398,-4.9735
0.44013,4.3265,-0.19242
2.5045,-3.523,-4.7408
-3.5587,1.2557,4.855
3.3657,-4.6385,0.11927
-2.7083,-4.8639,3.1039
0.11801,-2.3578,-1.9093
3.5353,-0.79991,-4.7942
3.821,-3.0771,-3.151
1.655,-0.42396,0.65624
-0.68021,3.7847,-3.6473
3.5648,2.8683,0.81876
1.5489,-2.8052,3.2812
2.8044,-3.3624,0.25451
0.73338,4.4283,3.8788
-2.5308,-2.3408,-1.7703
4.9667,-2.5742,-2.9474
0.84915,-2.5113,2.5003
0.11737,3.4077,-3.0715
1.2136,-1.2977,1.0771
-4.9809,-3.6097,2.7619
-0.6361,-0.82477,4.3027
-1.2465,4.7295,-3.3045
